"Id","SalePrice"
1630,270867.037213606
1631,130015.477173673
1632,203209.148100672
1633,218668.247762769
1634,171218.871424692
1635,183472.046161897
1636,176381.908587569
1637,180606.968791612
1638,135289.972799378
1639,318940.544732896
1640,117833.976878937
1641,173027.883677404
1642,195436.065369949
1643,130782.934208318
1644,228092.573280861
1645,116320.842614607
1646,336776.575358975
1647,221233.426071894
1648,120901.055083254
1649,132843.498792024
1650,257663.009153748
1651,249691.974595828
1652,222025.27876227
1653,223052.285567583
1654,215098.640117034
1655,136051.958841895
1656,167435.80624985
1657,226506.857206927
1658,256028.943948975
1659,149443.599815198
1660,265733.483670584
1661,103668.190030997
1662,179555.911880328
1663,155947.209330885
1664,177936.221100283
1665,121608.109397038
1666,224088.350536898
1667,136752.608320692
1668,94233.8639212742
1669,227142.356732073
1670,174835.394094324
1671,114175.698331138
1672,188691.027619198
1673,226057.369812021
1674,148377.392870451
1675,183450.379826673
1676,132208.897005702
1677,223987.291497573
1678,75126.1200468311
1679,222520.428272715
1680,216187.401583102
1681,225511.060718185
1682,182665.096322458
1683,180866.075033065
1684,97905.3038729016
1685,351266.427642168
1686,121983.217104016
1687,223023.110019243
1688,164677.315645886
1689,130812.704233852
1690,216445.304423429
1691,171082.514632837
1692,270837.516115507
1693,162375.590935589
1694,139950.741485797
1695,182339.718901814
1696,156553.74234767
1697,224471.609040743
1698,227028.627968233
1699,270461.717309009
1700,160590.694108486
1701,266275.466029339
1702,126928.631944666
1703,98879.2998502654
1704,181582.163435802
1705,221061.677314398
1706,221198.595923629
1707,159625.291015948
1708,170388.482812427
1709,227929.13485298
1710,398733.015388738
1711,28150.1024117193
1712,259188.792520299
1713,183826.002244472
1714,176484.772724316
1715,129793.307030323
1716,222633.943169612
1717,184106.225041297
1718,225247.160137386
1719,228891.429058301
1720,133154.43405055
1721,185219.268693361
1722,266800.096750426
1723,179808.251924627
1724,118180.311322204
1725,110885.502737417
1726,183930.450401137
1727,185586.637516413
1728,128831.450178661
1729,121474.523170278
1730,178620.52774076
1731,268152.415656746
1732,257563.930649664
1733,272671.381999902
1734,171985.003003705
1735,141322.689549895
1736,199467.839763416
1737,224748.832967332
1738,100984.276125953
1739,313768.649869766
1740,216678.910639561
1741,225618.037731609
1742,182791.735153479
1743,219979.816137513
1744,267193.120321662
1745,179010.75667185
1746,218405.237693156
1747,176424.452179042
1748,88879.334007717
1749,132758.971017243
1750,158060.303659496
1751,275474.157338792
1752,109658.66877676
1753,125983.998814198
1754,232120.963375414
1755,167467.41163195
1756,178774.407740555
1757,132523.641879276
1758,219912.125289578
1759,178704.188035862
1760,181191.031956001
1761,136653.600905549
1762,273540.012909278
1763,230794.212223265
1764,139980.478851512
1765,205542.697829317
1766,266925.534589533
1767,226521.933733695
1768,158630.946855769
1769,86866.7066504495
1770,309590.708919711
1771,178877.478516606
1772,166015.535530636
1773,125199.383377996
1774,520138.52875291
1775,202970.520199471
1776,223005.161495169
1777,227713.138838802
1778,265561.391772541
1779,222234.064006537
1780,223912.700360455
1781,316481.127998543
1782,269494.066946965
1783,220454.532964467
1784,50604.8282218069
1785,220477.633415172
1786,118982.633574145
1787,263687.866331504
1788,172965.541767092
1789,160420.15116133
1790,110854.656183686
1791,130162.499172416
1792,129814.470692251
1793,266971.845507923
1794,223609.433847793
1795,182697.397613964
1796,366951.335623465
1797,312972.278251741
1798,224300.330296724
1799,230850.643387117
1800,178915.827064354
1801,271916.810957389
1802,81793.8989688357
1803,41617.4437942799
1804,305013.276644471
1805,119671.076114266
1806,157723.179685341
1807,182920.096914873
1808,181962.152476139
1809,214630.64478989
1810,322379.734183168
1811,304184.432164668
1812,212793.918945714
1813,125106.32659677
1814,165119.310683626
1815,161026.606820953
1816,184935.539534578
1817,183596.464207674
1818,127582.965686647
1819,122481.363075485
1820,267219.893886172
1821,176036.909228246
1822,122106.849845701
1823,221907.403418391
1824,170572.808124869
1825,189474.068672333
1826,122749.045429939
1827,170887.839404123
1828,170005.999984363
1829,127822.534574221
1830,135383.97923587
1831,182030.492126924
1832,98082.3073549087
1833,174899.432450746
1834,131714.896570729
1835,223255.39558963
1836,0
1837,141654.09737083
1838,268060.606973991
1839,302417.30747294
1840,182033.49099716
1841,112913.002391362
1842,222827.071856653
1843,225893.41667332
1844,152177.01089155
1845,246627.78332593
1846,256123.603998203
1847,104830.339157471
1848,174813.027031268
1849,223599.579385716
1850,351198.139907826
1851,114914.49934669
1852,188517.22001842
1853,133148.321474672
1854,79882.5094402662
1855,126323.696342454
1856,131192.108425306
1857,130617.136084738
1858,127631.544496837
1859,106503.490072524
1860,224214.049340964
1861,270932.152098225
1862,224819.649558433
1863,131887.470519774
1864,267338.349260508
1865,183608.539454994
1866,93462.4655802257
1867,162717.28335316
1868,168325.436478518
1869,233254.143668438
1870,268617.412113654
1871,123708.965492824
1872,165706.998895846
1873,219704.263216316
1874,119921.87684453
1875,224225.313843472
1876,225731.64925083
1877,179225.143233931
1878,176926.276082742
1879,123363.811419178
1880,133795.687198621
1881,219403.816784517
1882,192049.640229404
1883,146007.248742995
1884,263004.981768983
1885,167638.861946242
1886,203871.220320329
1887,225154.277335647
1888,90047.3613049566
1889,222527.356403291
1890,182748.162140365
1891,162018.55380719
1892,155131.26528995
1893,122343.081532378
1894,185034.845392925
1895,88084.6103635781
1896,227187.647857134
1897,156085.340969555
1898,157894.254199268
1899,107906.000693887
1900,168011.847899515
1901,355989.006680667
1902,89138.9900290219
1903,119646.930438052
1904,217911.923539277
1905,220866.750749035
1906,168920.878972281
1907,185175.406865356
1908,225989.507393813
1909,162987.788189151
1910,45643.0609145251
1911,161580.986945281
1912,307064.516422574
1913,182374.67592301
1914,266275.466029339
1915,135189.600041147
1916,217375.896632864
1917,106681.041968713
1918,155902.036984361
1919,236258.39887086
1920,119752.518033338
1921,265139.065780036
1922,208764.095787762
1923,129738.765548692
1924,169729.168714089
1925,134603.664050487
1926,215923.32943203
1927,215113.79881939
1928,128789.545761726
1929,269202.020239468
1930,181285.571316394
1931,254794.843518541
1932,222330.716544407
1933,177149.189233515
1934,274523.51547387
1935,257916.242118446
1936,132055.484610171
1937,188462.554073072
1938,312633.577485308
1939,268373.004189391
1940,81638.5315714467
1941,315428.181405038
1942,308793.009436842
1943,191486.565306202
1944,175886.963307216
1945,133348.26105621
1946,131825.775003099
1947,138214.442725507
1948,140554.155987054
1949,107576.023535678
1950,89557.1474535246
1951,127977.752067173
1952,168482.839687683
1953,195354.002573545
1954,130161.183345096
1955,124551.890781117
1956,73033.9851500564
1957,266098.786431255
1958,199518.385612988
1959,135196.422973168
1960,131585.738511261
1961,163047.509438805
1962,226373.064340862
1963,136536.574828269
1964,226841.797874082
1965,164031.310446601
1966,124070.169823555
1967,261750.596158822
1968,184855.472586907
1969,209506.443044189
1970,132306.70342893
1971,139618.510882526
1972,221858.265200038
1973,128467.543011684
1974,177559.258780114
1975,119282.510969468
1976,351531.357644607
1977,178255.043781503
1978,223767.001408132
1979,183430.621386752
1980,210768.624273145
1981,75737.904021784
1982,175208.616937507
1983,163892.598777473
1984,392612.537871806
1985,226134.609459729
1986,222919.865263706
1987,139515.907710739
1988,315229.442815415
1989,80326.6080186312
1990,198019.717992075
1991,180863.37219682
1992,158716.849601951
1993,130012.316361475
1994,0
1995,264931.28588236
1996,113645.758559885
1997,222555.800973194
1998,98881.1727606606
1999,135716.028640556
2000,267409.337421882
2001,313995.06457261
2002,266418.039238496
2003,224379.114076894
2004,215259.549688156
2005,237677.477267053
2006,226352.154424795
2007,160927.096732515
2008,135433.84843266
2009,131564.231708786
2010,225017.231853485
2011,170436.34749159
2012,126194.662746704
2013,268779.179536143
2014,84734.5546097485
2015,226891.525751203
2016,114268.148597645
2017,136732.257812788
2018,80506.1052883661
2019,241256.412626519
2020,215752.222258285
2021,134203.145712874
2022,135544.623023607
2023,131981.065043327
2024,178699.04333687
2025,227044.080295367
2026,147056.143928993
2027,308535.449737063
2028,226567.819335951
2029,270535.37564681
2030,132864.490883678
2031,136966.042818293
2032,168941.321284084
2033,232833.317111052
2034,224833.786058248
2035,140673.046305835
2036,123610.484826026
2037,199081.500213747
2038,138070.233579989
2039,217792.140300096
2040,131612.67160852
2041,180173.761324603
2042,271829.373707057
2043,184038.019482543
2044,322963.950620625
2045,81216.8471626927
2046,268867.474637842
2047,161436.046821327
2048,139229.043180477
2049,164218.596200156
2050,121202.909146272
2051,223792.36493221
2052,353060.609894872
2053,141485.063487104
2054,177574.685666529
2055,135605.206943053
2056,268656.054286179
2057,148583.015861265
2058,217911.923539277
2059,143807.460180015
2060,168369.141174448
2061,268093.766116864
2062,163587.562236421
2063,262123.783932974
2064,216088.26729503
2065,229800.258310188
2066,220517.34007837
2067,147079.053628386
2068,131145.123263347
2069,247337.334711948
2070,87768.4712619792
2071,306528.347697578
2072,180317.796490634
2073,268102.076446479
2074,144915.75659075
2075,84753.9300216664
2076,175303.046280921
2077,182354.713252996
2078,166998.694954681
2079,309993.243812476
2080,269354.447910702
2081,25944.9057755747
2082,182229.324929659
2083,134930.804280422
2084,173027.883677404
2085,175450.665166071
2086,174012.925564571
2087,134042.785921604
2088,170913.891618508
2089,136152.535830218
2090,170525.147675798
2091,103201.109214503
2092,258948.882901391
2093,219520.340188501
2094,132729.121225334
2095,173177.394653988
2096,160951.042997063
2097,0
2098,119658.739901987
2099,116310.254764881
2100,258037.226349541
2101,270003.703316871
2102,220816.970946931
2103,266174.195540822
2104,134933.495079143
2105,306948.23422801
2106,175288.554603034
2107,122762.31925996
2108,168744.930352635
2109,169259.967576606
2110,84707.104392456
2111,227303.492199123
2112,81981.5470354369
2113,221580.825005833
2114,157231.071341802
2115,266521.077354728
2116,162018.55380719
2117,135649.379251787
2118,198781.692956487
2119,177532.261728888
2120,137329.60443551
2121,225353.841116819
2122,323104.024348334
2123,173295.920166386
2124,94798.2109338714
2125,283041.634809946
2126,266708.929651422
2127,185021.857968583
2128,179894.267097002
2129,138095.507709382
2130,79327.4574815818
2131,184583.388549424
2132,155747.956030441
2133,181242.776388274
2134,181620.636447267
2135,173884.488855228
2136,168163.375422711
2137,60276.5532311742
2138,124408.54189618
2139,270539.859505427
2140,130805.677071738
2141,174726.311131062
2142,112287.176129707
2143,172754.300204802
2144,307539.310107775
2145,234320.368910391
2146,211766.462749217
2147,230425.316115163
2148,218971.681027279
2149,267284.849238043
2150,182999.985064632
2151,177918.227878865
2152,362875.444574178
2153,245213.720346585
2154,112441.665053435
2155,118876.815264505
2156,188653.201009909
2157,116073.731854099
2158,127771.645584102
2159,138189.387272944
2160,217737.645925021
2161,272126.731873933
2162,213215.342389508
2163,270716.449708825
2164,116484.842859865
2165,223912.319741664
2166,73187.1437997268
2167,372193.293934508
2168,261422.950846379
2169,225910.082029893
2170,133882.746239374
2171,35465.2288445915
2172,72607.0834950356
2173,252643.668834781
2174,93875.7151956471
2175,189749.770132297
2176,175774.886292143
2177,195005.948577075
2178,137904.997273786
2179,223196.701352405
2180,136356.893950736
2181,254409.48869317
2182,177918.227878865
2183,96712.0168930073
2184,88344.9877350081
2185,312380.34452061
2186,92240.2664261648
2187,209029.001799276
2188,223355.044588524
2189,132028.701417348
2190,72361.5966333634
2191,256219.523148423
2192,225339.610403893
2193,226274.400066266
2194,133620.551732998
2195,131854.983211257
2196,200842.433928892
2197,41974.4809226789
2198,267398.028222031
2199,141370.659436152
2200,225281.304004557
2201,117544.289867139
2202,174274.525593752
2203,222559.142983977
2204,138661.995740848
2205,255514.445502334
2206,265724.421740238
2207,223076.448099747
2208,190052.663169682
2209,224344.283928629
2210,77283.8047726714
2211,76309.4050694251
2212,222580.649786452
2213,182631.250898491
2214,267063.654190678
2215,178873.166228263
2216,174339.717835533
2217,268570.92962499
2218,179416.201040165
2219,212950.591176441
2220,266517.643540046
2221,171592.322573017
2222,113046.017172433
2223,226057.369812021
2224,263706.888974563
2225,262457.173240029
2226,314688.146737753
2227,221230.084061111
2228,172651.097745934
2229,224961.924324386
2230,331221.140886582
2231,134265.477994874
2232,85598.572378364
2233,173008.771639658
2234,130041.949885767
2235,273397.439700121
2236,175886.963307216
2237,228482.769552134
2238,140552.73631831
2239,134201.643868543
2240,177430.777373428
2241,219911.782149031
2242,177722.741905338
2243,234664.254263273
2244,138342.190744543
2245,151327.233464172
2246,172750.824101989
2247,118396.391921183
2248,226524.335717524
2249,87820.620388093
2250,184212.139973262
2251,216445.304423429
2252,178277.786644924
2253,223335.164094097
2254,266155.339649611
2255,223988.574665074
2256,178040.497686674
2257,173932.595242727
2258,124548.661196526
2259,313085.250596425
2260,123585.648050293
2261,187972.238789429
2262,72453.887367121
2263,223967.97041131
2264,313644.539895504
2265,126889.45098627
2266,231149.279903068
2267,132655.509994088
2268,137122.710239134
2269,137771.411047026
2270,105545.880189569
2271,178507.292021903
2272,177936.221100283
2273,125743.539415438
2274,172209.918271431
2275,118373.350614559
2276,227373.486007888
2277,133257.986877604
2278,270528.334037959
2279,178183.334270003
2280,222655.151528883
2281,221794.945784528
2282,79266.3660704138
2283,229544.026475254
2284,168740.570957735
2285,268884.139994415
2286,354690.324298054
2287,114607.364074899
2288,223034.635486712
2289,161066.806613259
2290,215488.664818033
2291,172344.260917347
2292,216442.305553192
2293,228009.03985869
2294,174732.997561842
2295,130434.252106877
2296,91790.4382999253
2297,126130.142339279
2298,162732.628063988
2299,145047.582417432
2300,130914.496660827
2301,169498.645952994
2302,119393.998325771
2303,176704.033392116
2304,125156.870037129
2305,126657.649876099
2306,145853.41103133
2307,221359.893332641
2308,145829.340303065
2309,213577.622297557
2310,181144.077044647
2311,177574.685666529
2312,255787.558961459
2313,199511.699182208
2314,177868.316393945
2315,137889.043639026
2316,134789.653149222
2317,181179.971683585
2318,179894.267097002
2319,216914.150382841
2320,180430.472801327
2321,200267.772069053
2322,132020.470854108
2323,178643.521940828
2324,127071.740486937
2325,225343.295555223
2326,134959.591990871
2327,268044.456328238
2328,86309.5208919954
2329,136119.379096558
2330,222291.042541027
2331,126147.103729844
2332,182259.562559457
2333,131835.286324629
2334,135283.300815336
2335,120062.226859231
2336,265918.42890094
2337,114487.248773278
2338,304633.7479893
2339,139024.950843345
2340,140656.689020778
2341,142135.460741107
2342,226947.773307257
2343,181445.839303766
2344,67666.1342999219
2345,128756.978686835
2346,297278.160883286
2347,127764.479511534
2348,143906.08216648
2349,265734.082966204
2350,168573.559804716
2351,129165.605533184
2352,178768.445069114
2353,177456.670055065
2354,133313.03103253
2355,132843.498792024
2356,167223.219975304
2357,82807.4844489032
2358,132843.498792024
2359,312544.126089037
2360,131844.156062407
2361,93167.0888994702
2362,132993.536516953
2363,222768.079176224
2364,234311.245426751
2365,130024.436306138
2366,128268.931294991
2367,272310.349239444
2368,209746.855336392
2369,137071.092671252
2370,190515.153876922
2371,132930.205063918
2372,140994.954842766
2373,117681.812581876
2374,123743.213201419
2375,177565.219042343
2376,82072.1619453773
2377,0
2378,102505.996131595
2379,226355.668005852
2380,179592.507247097
2381,180399.576731827
2382,112739.883480891
2383,186988.482478976
2384,179367.793800249
2385,180799.458304115
2386,147746.476235459
2387,268987.086306749
2388,213308.135796561
2389,268031.602995925
2390,228319.457997183
2391,265805.971267077
2392,133699.208640237
2393,309600.22024124
2394,224042.770596945
2395,242531.623576487
2396,72096.3681877201
2397,226078.831917153
2398,226181.136645736
2399,225166.190641005
2400,230052.891987805
2401,180237.548344378
2402,222659.433566621
2403,87668.3849094268
2404,152789.48981649
2405,179144.805692988
2406,106501.582177222
2407,130152.015164114
2408,272434.116073159
2409,231604.078757352
2410,179356.064102689
2411,130959.53644924
2412,129017.53725685
2413,138814.353274019
2414,132623.930052708
2415,175022.341433093
2416,164005.949331735
2417,167394.508347635
2418,127376.640526747
2419,223630.254369174
2420,213388.426230948
2421,131093.9237925
2422,185440.130228491
2423,167477.790433159
2424,310336.614454538
2425,227570.598289463
2426,186988.482478976
2427,128255.403719109
2428,130297.209033928
2429,29230.7866717394
2430,170425.155536357
2431,85035.5061240555
2432,214360.746468619
2433,174189.341788482
2434,229840.101474628
2435,203067.344307615
2436,213863.918733683
2437,76602.5258959062
2438,218439.724700874
2439,87528.860086275
2440,132559.294809878
2441,225070.243649392
2442,267507.785428862
2443,217159.378680227
2444,267506.972274837
2445,136788.169447394
2446,128280.240494842
2447,153879.455643104
2448,308405.685162876
2449,182079.289613942
2450,224214.049340964
2451,263025.802290364
2452,245220.012679794
2453,179831.946852527
2454,184902.768229595
2455,350814.112947299
2456,83033.0509286922
2457,134608.679475875
2458,179443.752689669
2459,33839.7397442793
2460,222170.319274892
2461,42448.210616123
2462,112084.627925036
2463,269995.221416983
2464,141225.261336245
2465,216445.304423429
2466,142376.369531051
2467,171903.288082149
2468,79663.6342011429
2469,229487.219511037
2470,112394.106036574
2471,143169.288077768
2472,132053.893371154
2473,163708.548876729
2474,105748.428394239
2475,168777.060073867
2476,265608.950789401
2477,226278.555231074
2478,252929.374661258
2479,222845.490394205
2480,216191.899888457
2481,102100.124037934
2482,223135.955490997
2483,118978.811921573
2484,216445.304423429
2485,267326.013048228
2486,131366.853643826
2487,129481.504292117
2488,266698.13516239
2489,122985.690395225
2490,167840.402395109
2491,118643.340739729
2492,199646.673783563
2493,274693.090552679
2494,222785.900827368
2495,122600.690747926
2496,86209.0020042096
2497,311798.563694758
2498,264136.070558908
2499,84102.8320398318
2500,78554.0522136938
2501,131413.326504177
2502,179601.376984875
2503,179707.22554512
2504,224070.35731548
2505,257535.12463347
2506,54193.1710613784
2507,315819.705541155
2508,141538.297726184
2509,145417.06578363
2510,92611.442463591
2511,225872.596151939
2512,229144.363579795
2513,173977.282262282
2514,130036.215519467
2515,267682.406183664
2516,178319.770828233
2517,222248.118330764
2518,255400.675900158
2519,309771.498985259
2520,167945.997218033
2521,257658.510848394
2522,50797.5824741519
2523,114506.847596326
2524,154804.811341109
2525,136905.172493168
2526,229452.859376249
2527,184570.204114089
2528,174367.135393007
2529,163424.932144138
2530,131468.7378747
2531,129330.874499205
2532,178704.188035862
2533,117160.716064139
2534,176294.640498298
2535,224860.305876897
2536,210879.180187262
2537,131358.983077082
2538,142546.127174114
2539,177931.722794928
2540,140833.563220642
2541,181518.077972824
2542,127853.6324646
2543,223721.548341109
2544,172927.67767956
2545,187607.532915165
2546,183328.065321521
2547,83102.7885823836
2548,267564.465520148
2549,215098.640117034
2550,256681.565432438
2551,41974.4809226789
2552,212770.65896226
2553,155671.049894968
2554,139358.94666512
2555,128372.105912466
2556,185966.039298654
2557,154932.31043271
2558,250467.645337763
2559,78661.5463471507
2560,219847.388614537
2561,0
2562,134095.65398863
2563,131497.614979836
2564,171307.429900564
2565,122129.990175324
2566,266159.106976529
2567,221848.194470345
2568,246903.501549181
2569,181943.524890069
2570,268388.983264871
2571,180063.874835629
2572,219766.510922055
2573,130576.447106456
2574,131881.768813292
2575,126956.296020362
2576,270544.186240508
2577,262258.949361226
2578,138141.313545263
2579,138284.779674819
2580,126515.450058094
2581,153680.441641783
2582,226794.405609069
2583,81992.4188816294
2584,135927.085229378
2585,220714.964661552
2586,89361.3413709578
2587,217912.09510955
2588,233166.833291037
2589,229004.401402985
2590,133473.433111931
2591,70313.0130838653
2592,142666.857659349
2593,139121.126064514
2594,262875.515638
2595,181937.012438776
2596,152699.34106102
2597,166396.300246753
2598,102895.23648792
2599,176364.679004406
2600,114346.840573915
2601,128809.083115606
2602,142164.342664668
2603,267008.346661579
2604,123209.825168745
2605,84248.4295599443
2606,116200.450451494
2607,181291.695929798
2608,212281.758537475
2609,197479.76036699
2610,205750.484946092
2611,164417.045890762
2612,139069.785358123
2613,180773.284035225
2614,161889.870579625
2615,220667.283590187
2616,145592.486289261
2617,139538.878879301
2618,219886.851160186
2619,270314.772667427
2620,176977.868201365
2621,165417.474776888
2622,181053.335261777
2623,131474.12669124
2624,95325.0624402023
2625,151654.610668142
2626,227408.360853496
2627,268487.132828646
2628,186125.449434658
2629,172695.222948112
2630,381829.540528849
2631,179188.550276375
2632,171265.274146981
2633,218054.369875503
2634,140305.458805954
2635,178602.917547345
2636,263078.924103251
2637,134528.222281101
2638,157552.817936771
2639,115861.876557991
2640,125892.326632684
2641,223067.235221421
2642,261157.893971009
2643,351992.452682568
2644,120181.577563178
2645,166555.117355356
2646,122749.731711033
2647,29960.3603622277
2648,266466.491175754
2649,224000.44327309
2650,220777.642493312
2651,121802.214629858
2652,253533.221697749
2653,125632.252522884
2654,176244.000435615
2655,178290.950457965
2656,183677.729738047
2657,233104.200156621
2658,195900.203975489
2659,223890.812939189
2660,93418.6859278077
2661,93096.0089341963
2662,224768.967207619
2663,120234.286097456
2664,224508.408637604
2665,138828.992447129
2666,233801.061686207
2667,88256.2105823072
2668,184622.03072195
2669,133355.758231801
2670,267333.724082223
2671,183817.945660718
2672,269298.764581237
2673,85454.8452838488
2674,103579.441771771
2675,131552.567330863
2676,128315.973191818
2677,175388.718312748
2678,266092.706515195
2679,80216.4134581417
2680,162018.55380719
2681,128660.500128451
2682,130763.394445226
2683,170115.162713998
2684,122872.579140086
2685,234384.374606995
2686,178772.316237455
2687,194241.593286133
2688,138822.148892813
2689,305964.433220214
2690,127397.289477854
2691,149930.718258194
2692,130570.872272905
2693,90972.9356797916
2694,133412.851601697
2695,113557.02851374
2696,118803.631758607
2697,214900.543111162
2698,229899.564168535
2699,191239.381039001
2700,265616.870871913
2701,223192.419314667
2702,229888.518342856
2703,219269.854757392
2704,352965.80234188
2705,247185.468858092
2706,187733.967516094
2707,223857.012212565
2708,179769.724587507
2709,154614.075009585
2710,128227.13071948
2711,215197.424045461
2712,215662.256151195
2713,135906.89184501
2714,232373.853199565
2715,221352.612424667
2716,157306.898539865
2717,269228.450663432
2718,116254.270583
2719,226049.186355336
2720,181602.138143341
2721,206505.599990613
2722,131235.592043733
2723,91298.9546841861
2724,163930.843483797
2725,175227.211855219
2726,215132.269273385
2727,190197.452345657
2728,312629.4223205
2729,258788.497677941
2730,131832.275416868
2731,240502.713882111
2732,177622.030824986
2733,140335.708473278
2734,177941.365807814
2735,108457.278106555
2736,128263.403567996
2737,181985.638355521
2738,184867.759291957
2739,264842.476069841
2740,69733.2935105082
2741,225309.450131256
2742,218387.498217599
2743,140266.229375333
2744,173594.192919497
2745,160849.939260394
2746,159803.331138695
2747,171322.675588393
2748,171694.28802006
2749,258417.053447916
2750,268657.725291571
2751,143589.746053889
2752,127805.065691935
2753,98422.0990121524
2754,216524.297252115
2755,131469.767296341
2756,130988.309712952
2757,132385.360336169
2758,177149.189233515
2759,428645.634766931
2760,131890.295410524
2761,225668.799848797
2762,165856.000930914
2763,262956.313564108
2764,224701.194184097
2765,216359.665051419
2766,311853.871223857
2767,222102.673124301
2768,139779.460332565
2769,134710.34502992
2770,177365.704776939
2771,229687.725728377
2772,224890.123008987
2773,260706.474605752
2774,311755.206949261
2775,88371.9775671352
2776,175391.672485642
2777,268113.773484221
2778,218373.749555674
2779,272444.440548713
2780,88675.9279516785
2781,161631.426544216
2782,44207.8381322595
2783,222305.865321936
2784,81817.47906133
2785,267039.834799061
2786,64653.5504706799
2787,34247.00124754
2788,144217.469216864
2789,162409.523353569
2790,222795.710592101
2791,267060.826890715
2792,137413.262321399
2793,83689.495438937
2794,121210.279448932
2795,125390.197066681
2796,176111.274469435
2797,134042.017464923
2798,72159.9836372213
2799,230770.392831647
2800,139620.61442315
2801,91865.1442724486
2802,191459.454860825
2803,264695.53142826
2804,158212.042640422
2805,228679.367122888
2806,67484.1408332464
2807,235088.300776938
2808,275016.829627749
2809,233459.693152559
2810,212095.534873918
2811,136208.014929591
2812,172883.850920585
2813,167286.474071178
2814,270210.75223611
2815,225357.08891449
2816,216478.376580828
2817,131889.127078428
2818,140994.989911797
2819,173027.883677404
2820,316483.783728233
2821,119102.155848366
2822,235901.974516861
2823,77249.9617579171
2824,184739.501371988
2825,216442.305553192
2826,221134.679621711
2827,223295.194056727
2828,128334.789195572
2829,177574.685666529
2830,266941.856805559
2831,72049.2912218618
2832,170913.891618508
2833,226526.740110566
2834,347445.523820512
2835,227605.600008001
2836,268903.804221225
2837,154295.426307851
2838,125243.839683196
2839,163141.97385125
2840,146557.466474877
2841,25890.9261113203
2842,183987.476042183
2843,197586.690273858
2844,144000.196219279
2845,161659.196870549
2846,78282.1566024343
2847,227062.670403193
2848,158102.459413078
2849,314431.400191999
